Id,LotFrontage,LotArea,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,hasGarage,hasBsmt,hasAlley_Access,hasFireplace,hasPool,hasFence,hasMisc_Feature,hasMasVnr,GrLivAreaHighQualitySF,TotalIndoorSF,TotalOutdoorSF,TotalSF,BsmtBaths,Baths,hasBeenRemodeled,NumFloors,MSSubClassDummy_30,MSSubClassDummy_40,MSSubClassDummy_45,MSSubClassDummy_50,MSSubClassDummy_60,MSSubClassDummy_70,MSSubClassDummy_75,MSSubClassDummy_80,MSSubClassDummy_85,MSSubClassDummy_90,MSSubClassDummy_120,MSSubClassDummy_150,MSSubClassDummy_160,MSSubClassDummy_180,MSSubClassDummy_190,MSZoningDummy_FV,MSZoningDummy_RH,MSZoningDummy_RL,MSZoningDummy_RM,StreetDummy_Pave,AlleyDummy_No_Alley_Access,AlleyDummy_Pave,LotShapeDummy_IR2,LotShapeDummy_IR3,LotShapeDummy_Reg,LandContourDummy_HLS,LandContourDummy_Low,LandContourDummy_Lvl,LotConfigDummy_CulDSac,LotConfigDummy_FR2,LotConfigDummy_FR3,LotConfigDummy_Inside,NeighborhoodDummy_Blueste,NeighborhoodDummy_BrDale,NeighborhoodDummy_BrkSide,NeighborhoodDummy_ClearCr,NeighborhoodDummy_CollgCr,NeighborhoodDummy_Crawfor,NeighborhoodDummy_Edwards,NeighborhoodDummy_Gilbert,NeighborhoodDummy_IDOTRR,NeighborhoodDummy_MeadowV,NeighborhoodDummy_Mitchel,NeighborhoodDummy_NAmes,NeighborhoodDummy_NPkVill,NeighborhoodDummy_NWAmes,NeighborhoodDummy_NoRidge,NeighborhoodDummy_NridgHt,NeighborhoodDummy_OldTown,NeighborhoodDummy_SWISU,NeighborhoodDummy_Sawyer,NeighborhoodDummy_SawyerW,NeighborhoodDummy_Somerst,NeighborhoodDummy_StoneBr,NeighborhoodDummy_Timber,NeighborhoodDummy_Veenker,Condition1Dummy_Feedr,Condition1Dummy_Norm,Condition1Dummy_PosA,Condition1Dummy_PosN,Condition1Dummy_RRAe,Condition1Dummy_RRAn,Condition1Dummy_RRNe,Condition1Dummy_RRNn,Condition2Dummy_Feedr,Condition2Dummy_Norm,Condition2Dummy_PosA,Condition2Dummy_PosN,BldgTypeDummy_2fmCon,BldgTypeDummy_Duplex,BldgTypeDummy_Twnhs,BldgTypeDummy_TwnhsE,HouseStyleDummy_1.5Unf,HouseStyleDummy_1Story,HouseStyleDummy_2.5Unf,HouseStyleDummy_2Story,HouseStyleDummy_SFoyer,HouseStyleDummy_SLvl,RoofStyleDummy_Gable,RoofStyleDummy_Gambrel,RoofStyleDummy_Hip,RoofStyleDummy_Mansard,RoofStyleDummy_Shed,RoofMatlDummy_Tar&Grv,RoofMatlDummy_WdShake,RoofMatlDummy_WdShngl,Exterior1stDummy_AsphShn,Exterior1stDummy_BrkComm,Exterior1stDummy_BrkFace,Exterior1stDummy_CBlock,Exterior1stDummy_CemntBd,Exterior1stDummy_HdBoard,Exterior1stDummy_MetalSd,Exterior1stDummy_Plywood,Exterior1stDummy_Stucco,Exterior1stDummy_VinylSd,Exterior1stDummy_Wd Sdng,Exterior1stDummy_WdShing,Exterior2ndDummy_AsphShn,Exterior2ndDummy_Brk Cmn,Exterior2ndDummy_BrkFace,Exterior2ndDummy_CBlock,Exterior2ndDummy_CmentBd,Exterior2ndDummy_HdBoard,Exterior2ndDummy_ImStucc,Exterior2ndDummy_MetalSd,Exterior2ndDummy_Plywood,Exterior2ndDummy_Stone,Exterior2ndDummy_Stucco,Exterior2ndDummy_VinylSd,Exterior2ndDummy_Wd Sdng,Exterior2ndDummy_Wd Shng,MasVnrTypeDummy_BrkFace,MasVnrTypeDummy_No_MasVnr,MasVnrTypeDummy_None,MasVnrTypeDummy_Stone,FoundationDummy_CBlock,FoundationDummy_PConc,FoundationDummy_Slab,FoundationDummy_Stone,FoundationDummy_Wood,HeatingDummy_GasW,HeatingDummy_Grav,HeatingDummy_Wall,CentralAirDummy_Y,ElectricalDummy_FuseF,ElectricalDummy_FuseP,ElectricalDummy_SBrkr,FunctionalDummy_Maj2,FunctionalDummy_Min1,FunctionalDummy_Min2,FunctionalDummy_Mod,FunctionalDummy_Sev,FunctionalDummy_Typ,GarageTypeDummy_Attchd,GarageTypeDummy_Basment,GarageTypeDummy_BuiltIn,GarageTypeDummy_CarPort,GarageTypeDummy_Detchd,GarageTypeDummy_No_Garage,PavedDriveDummy_P,PavedDriveDummy_Y,MiscFeatureDummy_No_Misc_Feature,MiscFeatureDummy_Othr,MiscFeatureDummy_Shed,SaleTypeDummy_CWD,SaleTypeDummy_Con,SaleTypeDummy_ConLD,SaleTypeDummy_ConLI,SaleTypeDummy_ConLw,SaleTypeDummy_New,SaleTypeDummy_Oth,SaleTypeDummy_WD,SaleConditionDummy_AdjLand,SaleConditionDummy_Alloca,SaleConditionDummy_Family,SaleConditionDummy_Normal,SaleConditionDummy_Partial,Exterior2ndDummy_Other,RoofMatlDummy_Metal,HeatingDummy_OthW,HeatingDummy_GasA,HouseStyleDummy_2.5Fin,Exterior1stDummy_Stone,RoofMatlDummy_Membran,MiscFeatureDummy_TenC,Condition2Dummy_RRAn,RoofMatlDummy_Roll,ElectricalDummy_Mix,Exterior1stDummy_ImStucc,UtilitiesDummy_NoSeWa,RoofMatlDummy_CompShg,Condition2Dummy_RRAe,Condition2Dummy_RRNn
2642,26.0,8773,0.0,5.0,4.0,2002,2002,0.0,2.0,4.0,2.0,4.0,3.0,2.0,951.0,6.0,0.0,536.0,1487.0,0.0,1419,0,0,1419,1.0,0.0,2.0,0.0,2.0,1.0,2.0,2.0,0.0,3.0,2002.0,0.0,2.0,543.0,5.0,5.0,196,68,0,0,0,0,3.0,4.0,0,8.0,0.0,1,1,0,0,0,0,0,1,1419,2906.0,68,3517.0,1.0,2.0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2643,24.0,2760,0.0,5.0,4.0,1973,1973,514.0,3.0,4.0,4.0,4.0,3.0,6.0,0.0,6.0,0.0,525.0,525.0,4.0,525,567,0,1092,0.0,0.0,1.0,1.0,3.0,1.0,3.0,4.0,0.0,3.0,1973.0,3.0,2.0,440.0,5.0,5.0,0,0,0,0,0,0,3.0,4.0,0,11.0,0.0,1,1,0,0,0,0,0,1,1092,1617.0,0,2057.0,0.0,1.5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2644,24.0,2160,0.0,4.0,5.0,1973,1973,200.0,3.0,4.0,4.0,4.0,3.0,3.0,402.0,6.0,0.0,363.0,765.0,2.0,765,600,0,1365,0.0,0.0,1.0,1.0,3.0,1.0,2.0,5.0,1.0,1.0,1973.0,3.0,2.0,440.0,5.0,5.0,0,36,0,0,0,0,3.0,4.0,0,5.0,0.0,1,1,0,1,0,0,0,1,1365,2130.0,36,2606.0,0.0,1.5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2645,21.0,1890,0.0,5.0,6.0,1972,1972,380.0,3.0,4.0,4.0,4.0,3.0,0.0,282.0,6.0,0.0,212.0,494.0,0.0,494,536,0,1030,0.0,0.0,1.0,1.0,3.0,1.0,3.0,4.0,0.0,3.0,1973.0,3.0,1.0,264.0,5.0,5.0,0,0,0,0,0,0,3.0,4.0,0,6.0,0.0,1,1,0,0,0,0,0,1,1030,1524.0,0,1788.0,0.0,1.5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2646,21.0,1680,0.0,5.0,4.0,1972,1972,504.0,3.0,4.0,4.0,4.0,3.0,0.0,276.0,6.0,0.0,207.0,483.0,4.0,483,465,0,948,0.0,0.0,1.0,1.0,2.0,1.0,3.0,3.0,0.0,3.0,1972.0,3.0,1.0,264.0,5.0,5.0,0,0,0,0,0,0,3.0,4.0,0,6.0,0.0,1,1,0,0,0,0,0,1,948,1431.0,0,1695.0,0.0,1.5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2647,21.0,1680,0.0,5.0,4.0,1972,1972,504.0,3.0,4.0,4.0,4.0,3.0,1.0,382.0,6.0,0.0,143.0,525.0,2.0,525,567,0,1092,0.0,0.0,1.0,1.0,3.0,1.0,3.0,4.0,0.0,3.0,1972.0,3.0,1.0,264.0,5.0,5.0,352,0,0,0,0,0,3.0,0.0,0,9.0,0.0,1,1,0,0,0,1,0,1,1092,1617.0,0,1881.0,0.0,1.5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2648,53.0,4043,0.0,5.0,4.0,1975,1975,0.0,3.0,4.0,2.0,4.0,3.0,0.0,727.0,1.0,156.0,186.0,1069.0,2.0,1069,0,0,1069,0.0,1.0,2.0,0.0,2.0,1.0,3.0,2.0,1.0,4.0,1975.0,2.0,2.0,440.0,5.0,5.0,0,55,0,0,225,0,3.0,4.0,0,6.0,0.0,1,1,0,1,0,0,0,1,1069,2138.0,280,2858.0,0.5,2.0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2649,65.0,7514,0.0,4.0,6.0,1967,1975,0.0,3.0,4.0,4.0,4.0,2.0,0.0,373.0,5.0,108.0,462.0,943.0,4.0,1387,0,0,1387,1.0,0.0,1.0,0.0,3.0,1.0,3.0,4.0,1.0,5.0,1974.0,2.0,1.0,300.0,5.0,5.0,0,0,240,0,0,0,3.0,4.0,0,8.0,0.0,1,1,0,1,0,0,0,1,1387,2330.0,240,2870.0,1.0,1.0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2650,24.0,2280,0.0,6.0,6.0,1976,1976,0.0,3.0,4.0,4.0,4.0,3.0,0.0,120.0,1.0,492.0,443.0,1055.0,4.0,1055,0,0,1055,1.0,0.0,2.0,0.0,2.0,1.0,3.0,2.0,0.0,3.0,1976.0,3.0,1.0,319.0,5.0,5.0,0,29,0,0,0,0,3.0,4.0,0,3.0,0.0,1,1,0,0,0,0,0,1,1055,2110.0,29,2458.0,1.0,2.0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2651,24.0,2179,0.0,5.0,4.0,1976,1976,0.0,3.0,4.0,2.0,4.0,3.0,0.0,70.0,6.0,0.0,785.0,855.0,2.0,855,601,0,1456,0.0,0.0,2.0,1.0,3.0,1.0,3.0,4.0,1.0,5.0,1976.0,2.0,2.0,460.0,5.0,5.0,0,28,0,0,0,0,3.0,4.0,0,6.0,0.0,1,1,0,1,0,0,0,1,1456,2311.0,28,2799.0,0.0,2.5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2652,72.0,16387,0.0,8.0,4.0,2006,2006,215.0,2.0,4.0,0.0,1.0,3.0,2.0,1369.0,6.0,0.0,369.0,1738.0,2.0,1738,851,0,2589,1.0,0.0,2.0,1.0,4.0,1.0,0.0,9.0,1.0,2.0,2006.0,2.0,3.0,831.0,5.0,5.0,0,0,0,0,0,0,3.0,4.0,0,7.0,0.0,1,1,0,1,0,0,0,1,2589,4327.0,0,5158.0,1.0,2.5,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2653,110.0,16163,0.0,7.0,4.0,2004,2004,232.0,2.0,4.0,2.0,4.0,0.0,6.0,0.0,6.0,0.0,1618.0,1618.0,0.0,1618,0,0,1618,0.0,0.0,2.0,0.0,2.0,1.0,2.0,4.0,1.0,2.0,2004.0,0.0,3.0,880.0,5.0,5.0,0,0,0,0,0,0,3.0,4.0,0,6.0,0.0,1,1,0,1,0,0,0,1,1618,3236.0,0,4116.0,0.0,2.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2654,108.0,12228,0.0,6.0,4.0,2006,2006,206.0,2.0,4.0,0.0,1.0,3.0,6.0,0.0,6.0,0.0,1721.0,1721.0,0.0,1740,0,0,1740,0.0,0.0,2.0,0.0,4.0,1.0,2.0,6.0,0.0,3.0,2006.0,2.0,3.0,874.0,5.0,5.0,0,43,0,0,0,0,3.0,4.0,0,8.0,0.0,1,1,0,0,0,0,0,1,1740,3461.0,43,4378.0,0.0,2.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2655,120.0,14780,1.0,8.0,4.0,2005,2005,568.0,0.0,4.0,0.0,4.0,1.0,2.0,1505.0,6.0,0.0,363.0,1868.0,0.0,1868,0,0,1868,1.0,0.0,2.0,0.0,2.0,1.0,0.0,5.0,1.0,2.0,2005.0,0.0,3.0,1085.0,5.0,5.0,354,56,0,0,156,0,3.0,4.0,0,5.0,0.0,1,1,0,1,0,0,0,1,1868,3736.0,212,5033.0,1.0,2.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2656,120.0,13975,0.0,8.0,4.0,2005,2006,525.0,2.0,4.0,2.0,4.0,0.0,6.0,0.0,6.0,0.0,1090.0,1090.0,0.0,1117,1089,0,2206,0.0,0.0,2.0,1.0,4.0,1.0,0.0,8.0,1.0,2.0,2005.0,0.0,3.0,670.0,5.0,5.0,148,95,0,0,0,0,3.0,4.0,0,7.0,0.0,1,1,0,1,0,0,0,1,2206,3296.0,95,4061.0,0.0,2.5,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2657,82.0,9942,0.0,8.0,4.0,2005,2006,385.0,0.0,4.0,0.0,1.0,0.0,2.0,1290.0,6.0,0.0,316.0,1606.0,0.0,1625,466,0,2091,1.0,0.0,2.0,1.0,3.0,1.0,0.0,6.0,1.0,2.0,2005.0,2.0,2.0,521.0,5.0,5.0,194,84,0,0,0,0,3.0,4.0,0,4.0,0.0,1,1,0,1,0,0,0,1,2091,3697.0,84,4302.0,1.0,2.5,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2658,103.0,12867,0.0,7.0,4.0,2005,2006,0.0,2.0,4.0,0.0,4.0,0.0,6.0,0.0,6.0,0.0,1209.0,1209.0,0.0,1209,1044,0,2253,0.0,0.0,2.0,1.0,3.0,1.0,0.0,6.0,1.0,2.0,2005.0,0.0,2.0,575.0,5.0,5.0,243,142,0,0,0,0,3.0,4.0,0,6.0,0.0,1,1,0,1,0,0,0,0,2253,3462.0,142,4179.0,0.0,2.5,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2659,82.0,10672,0.0,7.0,4.0,2006,2006,0.0,2.0,4.0,0.0,4.0,1.0,6.0,0.0,6.0,0.0,1054.0,1054.0,2.0,1054,1335,0,2389,0.0,0.0,2.0,1.0,4.0,1.0,2.0,8.0,1.0,2.0,2006.0,0.0,3.0,672.0,5.0,5.0,176,64,0,0,0,0,3.0,4.0,0,10.0,0.0,1,1,0,1,0,0,0,1,2389,3443.0,64,4179.0,0.0,2.5,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
