Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,hasGarage,hasBsmt,hasAlley_Access,hasFireplace,hasPool,hasFence,hasMisc_Feature,hasMasVnr,GrLivAreaHighQualitySF,TotalIndoorSF,TotalOutdoorSF,TotalSF,BsmtBaths,Baths,hasBeenRemodeled,NumFloors
2365,11.0,1.0,45.0,4379,1.0,1.0,0.0,3.0,0.0,2.0,0.0,21.0,2.0,2.0,4.0,2.0,8,5,2004,2004,1.0,1.0,8.0,8.0,3.0,0.0,2.0,4.0,2.0,2.0,4.0,0.0,2.0,851.0,6.0,0.0,527.0,1378.0,1.0,0.0,1.0,4.0,1378,0,0,1378,1.0,0.0,2,0,2,1,2.0,6,6.0,1,2.0,1.0,2004.0,0.0,2.0,540.0,5.0,5.0,2.0,160,56,0,0,0,0,3.0,4.0,1.0,0,7,2007,8.0,4.0,1,1,0,1,0,0,0,1,1378,2756.0,56,3352.0,1.0,2.0,0,2
2366,11.0,1.0,80.0,3523,1.0,2.0,0.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,4.0,2.0,8,5,2006,2007,1.0,1.0,12.0,13.0,4.0,30.0,2.0,4.0,2.0,2.0,4.0,3.0,2.0,60.0,6.0,0.0,1081.0,1141.0,1.0,0.0,1.0,4.0,1151,0,0,1151,1.0,0.0,2,0,2,1,2.0,5,6.0,0,3.0,1.0,2006.0,0.0,2.0,484.0,5.0,5.0,2.0,0,60,0,0,0,0,3.0,4.0,1.0,0,2,2007,6.0,5.0,1,1,1,0,0,0,0,1,1151,2292.0,60,2836.0,1.0,2.0,1,2
2367,11.0,1.0,32.0,3784,1.0,2.0,0.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,4.0,2.0,8,5,2006,2007,1.0,1.0,12.0,13.0,4.0,36.0,2.0,4.0,2.0,2.0,4.0,3.0,2.0,60.0,6.0,0.0,1451.0,1511.0,1.0,0.0,1.0,4.0,1565,0,0,1565,1.0,0.0,2,0,2,1,2.0,5,6.0,0,3.0,1.0,2006.0,0.0,2.0,476.0,5.0,5.0,2.0,0,120,0,0,0,0,3.0,4.0,1.0,0,2,2007,6.0,5.0,1,1,1,0,0,0,0,1,1565,3076.0,120,3672.0,1.0,2.0,1,2
2368,11.0,1.0,40.0,3606,1.0,2.0,3.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,4.0,2.0,7,5,2006,2007,1.0,1.0,12.0,13.0,3.0,0.0,2.0,4.0,2.0,0.0,1.0,3.0,2.0,937.0,6.0,0.0,415.0,1352.0,1.0,0.0,1.0,4.0,1352,0,0,1352,1.0,0.0,2,0,2,1,2.0,5,6.0,1,2.0,1.0,2006.0,2.0,2.0,466.0,5.0,5.0,2.0,0,241,0,0,0,0,3.0,4.0,1.0,0,8,2007,6.0,5.0,1,1,1,1,0,0,0,1,1352,2704.0,241,3411.0,1.0,2.0,1,2
2369,11.0,1.0,30.0,5330,1.0,2.0,1.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,4.0,2.0,8,5,2006,2007,1.0,1.0,12.0,13.0,2.0,0.0,2.0,4.0,2.0,2.0,4.0,3.0,6.0,0.0,6.0,0.0,1550.0,1550.0,1.0,0.0,1.0,4.0,1550,0,0,1550,0.0,0.0,2,1,2,1,2.0,5,6.0,0,3.0,1.0,2007.0,0.0,2.0,528.0,5.0,5.0,2.0,0,102,0,0,0,0,3.0,4.0,1.0,0,7,2007,6.0,5.0,1,1,1,0,0,0,0,0,1550,3100.0,102,3730.0,0.0,2.5,1,2
2370,13.0,1.0,24.0,2280,1.0,2.0,3.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,3.0,5.0,6,5,1999,1999,1.0,1.0,8.0,8.0,1.0,342.0,3.0,4.0,2.0,2.0,4.0,3.0,2.0,565.0,6.0,0.0,179.0,744.0,1.0,2.0,1.0,4.0,757,744,0,1501,1.0,0.0,2,1,3,1,3.0,6,6.0,1,5.0,5.0,1999.0,3.0,2.0,440.0,5.0,5.0,2.0,0,0,0,0,0,0,3.0,4.0,1.0,0,9,2007,8.0,4.0,1,1,1,1,0,0,0,1,1501,2245.0,0,2685.0,1.0,2.5,0,3
2371,13.0,1.0,24.0,2117,1.0,1.0,3.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,3.0,5.0,6,5,2000,2000,1.0,1.0,8.0,8.0,1.0,216.0,2.0,4.0,2.0,2.0,4.0,3.0,2.0,417.0,6.0,0.0,339.0,756.0,1.0,0.0,1.0,4.0,769,804,0,1573,0.0,0.0,2,1,3,1,2.0,4,6.0,0,3.0,5.0,2000.0,3.0,2.0,440.0,5.0,5.0,2.0,0,32,0,0,0,0,3.0,4.0,1.0,0,9,2007,8.0,4.0,1,1,0,0,0,0,0,1,1573,2329.0,32,2801.0,0.0,2.5,0,3
2372,0.0,1.0,73.0,7321,1.0,2.0,0.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,0.0,2.0,7,5,1999,2000,1.0,1.0,5.0,5.0,3.0,0.0,2.0,4.0,2.0,2.0,4.0,3.0,6.0,0.0,6.0,0.0,1339.0,1339.0,1.0,0.0,1.0,4.0,1358,0,0,1358,0.0,0.0,2,0,3,1,2.0,5,6.0,0,3.0,5.0,1999.0,3.0,2.0,625.0,5.0,5.0,2.0,176,174,0,0,0,0,3.0,4.0,1.0,0,12,2007,0.0,4.0,1,1,1,0,0,0,0,1,1358,2697.0,174,3496.0,0.0,2.0,1,2
2373,5.0,1.0,64.42,8010,1.0,2.0,0.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,0.0,5.0,8,5,2003,2004,3.0,1.0,5.0,5.0,3.0,0.0,2.0,4.0,2.0,0.0,4.0,3.0,2.0,964.0,6.0,0.0,90.0,1054.0,1.0,0.0,1.0,4.0,1072,976,0,2048,1.0,0.0,2,1,3,1,2.0,8,6.0,2,2.0,5.0,2003.0,3.0,2.0,552.0,5.0,5.0,2.0,0,48,0,0,180,0,3.0,4.0,1.0,0,8,2007,8.0,4.0,1,1,1,1,0,0,0,1,2048,3102.0,228,3882.0,1.0,2.5,1,3
2374,5.0,1.0,106.0,8413,1.0,1.0,0.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,0.0,5.0,8,5,1998,1998,1.0,1.0,12.0,13.0,3.0,0.0,2.0,2.0,2.0,0.0,4.0,2.0,2.0,901.0,6.0,0.0,319.0,1220.0,1.0,0.0,1.0,4.0,1220,1142,0,2362,1.0,0.0,2,1,3,1,2.0,8,6.0,2,5.0,1.0,1998.0,2.0,2.0,1105.0,2.0,5.0,2.0,147,0,36,0,144,0,3.0,4.0,1.0,0,6,2007,8.0,4.0,1,1,0,1,0,0,0,1,2362,3582.0,180,4867.0,1.0,2.5,0,3
2375,11.0,3.0,50.0,9466,1.0,1.0,1.0,3.0,0.0,2.0,0.0,24.0,2.0,2.0,4.0,2.0,8,5,1994,1995,1.0,1.0,3.0,3.0,3.0,0.0,2.0,4.0,2.0,2.0,4.0,1.0,3.0,457.0,0.0,1037.0,0.0,1494.0,1.0,0.0,1.0,4.0,1494,0,0,1494,1.0,0.0,1,1,1,1,2.0,5,6.0,1,2.0,1.0,1994.0,0.0,2.0,478.0,5.0,5.0,2.0,0,30,0,0,217,0,3.0,4.0,1.0,0,5,2007,8.0,4.0,1,1,0,1,0,0,0,1,1494,2988.0,247,3713.0,1.0,1.5,1,2
2376,0.0,3.0,80.0,12000,1.0,1.0,3.0,3.0,0.0,4.0,0.0,24.0,2.0,2.0,0.0,2.0,7,6,1980,1980,3.0,1.0,12.0,8.0,1.0,600.0,2.0,4.0,1.0,2.0,4.0,3.0,2.0,1732.0,6.0,0.0,270.0,2002.0,1.0,0.0,1.0,4.0,2362,0,0,2362,1.0,0.0,2,1,3,1,2.0,8,6.0,1,5.0,1.0,1980.0,2.0,2.0,546.0,2.0,5.0,2.0,180,16,0,0,0,0,3.0,4.0,1.0,0,3,2007,8.0,4.0,1,1,0,1,0,0,0,1,2362,4364.0,16,4926.0,1.0,2.5,0,2
2377,0.0,3.0,94.0,17778,1.0,1.0,0.0,3.0,0.0,4.0,0.0,24.0,2.0,2.0,0.0,2.0,8,5,1981,1981,3.0,1.0,3.0,3.0,3.0,0.0,2.0,4.0,1.0,2.0,4.0,1.0,0.0,1632.0,5.0,829.0,0.0,2461.0,1.0,2.0,1.0,4.0,2497,0,0,2497,1.0,0.0,2,0,2,1,2.0,7,6.0,2,2.0,1.0,1981.0,2.0,2.0,676.0,5.0,5.0,2.0,266,0,0,0,0,0,3.0,4.0,1.0,0,3,2007,8.0,4.0,1,1,0,1,0,0,0,1,2497,4958.0,0,5634.0,1.0,2.0,0,2
2378,0.0,3.0,78.0,11700,1.0,1.0,3.0,3.0,0.0,4.0,0.0,14.0,6.0,2.0,0.0,2.0,6,6,1968,1968,1.0,1.0,8.0,8.0,1.0,41.0,3.0,4.0,1.0,4.0,4.0,3.0,6.0,0.0,6.0,0.0,912.0,912.0,1.0,0.0,1.0,4.0,1152,0,0,1152,1.0,0.0,1,1,3,1,3.0,7,6.0,0,3.0,1.0,1968.0,2.0,2.0,412.0,5.0,5.0,2.0,0,126,0,0,0,0,3.0,4.0,1.0,0,9,2007,1.0,4.0,1,1,0,0,0,0,0,1,1152,2064.0,126,2602.0,1.0,1.5,0,2
2379,5.0,3.0,80.0,8000,1.0,1.0,3.0,3.0,0.0,4.0,0.0,14.0,3.0,2.0,0.0,5.0,6,6,1970,1970,1.0,1.0,12.0,13.0,1.0,525.0,3.0,4.0,1.0,4.0,4.0,3.0,5.0,915.0,6.0,0.0,93.0,1008.0,1.0,4.0,1.0,4.0,1403,1008,0,2411,1.0,0.0,2,1,4,1,3.0,8,6.0,1,4.0,1.0,1970.0,2.0,2.0,570.0,5.0,5.0,2.0,0,192,0,0,0,0,3.0,4.0,1.0,0,6,2007,8.0,4.0,1,1,0,1,0,0,0,1,2411,3419.0,192,4181.0,1.0,2.5,0,3
2380,9.0,3.0,71.38,8723,1.0,1.0,0.0,3.0,0.0,4.0,0.0,14.0,4.0,2.0,0.0,6.0,6,6,1969,1969,1.0,1.0,6.0,6.0,3.0,0.0,3.0,4.0,2.0,2.0,4.0,0.0,1.0,973.0,6.0,0.0,0.0,973.0,1.0,0.0,1.0,4.0,1082,0,0,1082,1.0,0.0,1,0,3,1,3.0,6,6.0,0,3.0,1.0,1969.0,3.0,2.0,480.0,5.0,5.0,2.0,160,0,0,0,0,0,3.0,4.0,1.0,0,1,2007,8.0,4.0,1,1,0,0,0,0,0,1,1082,2055.0,0,2535.0,1.0,1.0,0,2
2381,0.0,3.0,130.0,11700,1.0,1.0,3.0,3.0,0.0,0.0,0.0,14.0,2.0,2.0,0.0,2.0,6,5,1968,1968,1.0,1.0,6.0,6.0,1.0,196.0,3.0,4.0,2.0,2.0,4.0,3.0,0.0,910.0,6.0,0.0,385.0,1295.0,1.0,1.0,1.0,4.0,1295,0,0,1295,1.0,0.0,1,1,3,1,3.0,6,6.0,0,3.0,1.0,1968.0,0.0,2.0,528.0,5.0,5.0,2.0,0,194,0,0,200,0,3.0,4.0,1.0,0,4,2007,8.0,4.0,1,1,0,0,0,0,0,1,1295,2590.0,394,3512.0,1.0,1.5,0,2
2382,0.0,3.0,108.0,11358,1.0,1.0,0.0,3.0,0.0,0.0,0.0,14.0,2.0,2.0,0.0,2.0,7,7,1972,1987,3.0,1.0,13.0,14.0,3.0,0.0,3.0,4.0,1.0,4.0,4.0,3.0,1.0,346.0,6.0,0.0,778.0,1124.0,1.0,4.0,1.0,4.0,1610,0,0,1610,0.0,0.0,2,0,3,1,2.0,8,6.0,1,5.0,1.0,1972.0,2.0,2.0,515.0,5.0,5.0,2.0,202,0,0,0,256,0,3.0,4.0,1.0,0,5,2007,8.0,4.0,1,1,0,1,0,0,0,1,1610,2734.0,256,3505.0,0.0,2.0,1,2
2383,0.0,3.0,80.0,9547,1.0,1.0,3.0,3.0,0.0,4.0,0.0,14.0,2.0,2.0,0.0,2.0,7,6,1993,1993,1.0,1.0,12.0,13.0,1.0,112.0,3.0,4.0,2.0,2.0,4.0,3.0,6.0,0.0,6.0,0.0,1594.0,1594.0,1.0,0.0,1.0,4.0,1594,0,0,1594,0.0,0.0,2,0,2,1,2.0,6,6.0,1,5.0,1.0,1993.0,2.0,2.0,472.0,5.0,5.0,2.0,190,80,0,0,0,0,3.0,4.0,1.0,0,7,2007,8.0,4.0,1,1,0,1,0,0,0,1,1594,3188.0,80,3740.0,0.0,2.0,0,2
2384,5.0,3.0,78.0,10530,1.0,1.0,3.0,3.0,0.0,4.0,0.0,14.0,2.0,2.0,0.0,5.0,7,6,1993,1993,1.0,1.0,8.0,8.0,1.0,194.0,2.0,4.0,2.0,2.0,4.0,3.0,2.0,819.0,6.0,0.0,329.0,1148.0,1.0,0.0,1.0,4.0,1091,984,0,2075,1.0,0.0,2,1,3,1,2.0,8,6.0,1,2.0,1.0,1993.0,3.0,2.0,473.0,5.0,5.0,2.0,235,86,0,0,0,0,3.0,4.0,1.0,0,8,2007,8.0,4.0,1,1,0,1,0,0,0,1,2075,3223.0,86,3782.0,1.0,2.5,0,3
2385,0.0,3.0,88.0,10738,1.0,1.0,0.0,3.0,0.0,0.0,0.0,14.0,2.0,2.0,0.0,2.0,6,7,1966,1966,3.0,1.0,6.0,6.0,3.0,0.0,3.0,4.0,1.0,4.0,4.0,3.0,0.0,792.0,6.0,0.0,301.0,1093.0,1.0,2.0,1.0,4.0,1093,0,0,1093,1.0,0.0,2,0,3,1,3.0,6,6.0,1,1.0,1.0,1966.0,2.0,2.0,484.0,5.0,5.0,2.0,224,0,0,0,0,0,3.0,2.0,3.0,400,11,2007,8.0,4.0,1,1,0,1,0,1,1,1,1093,2186.0,0,2670.0,1.0,2.0,0,2
2386,0.0,3.0,80.0,10800,1.0,1.0,3.0,3.0,0.0,4.0,0.0,14.0,2.0,2.0,0.0,2.0,6,5,1963,1963,1.0,1.0,6.0,6.0,1.0,203.0,3.0,4.0,1.0,4.0,4.0,3.0,1.0,617.0,5.0,264.0,171.0,1052.0,1.0,4.0,1.0,4.0,1052,0,0,1052,1.0,0.0,1,0,3,1,3.0,6,6.0,0,3.0,1.0,1963.0,0.0,1.0,311.0,5.0,5.0,2.0,0,133,0,0,0,0,3.0,4.0,1.0,0,2,2007,0.0,4.0,1,1,0,0,0,0,0,1,1052,2104.0,133,2548.0,1.0,1.0,0,2
2387,0.0,3.0,70.0,8050,1.0,1.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,5,6,1967,1993,1.0,1.0,8.0,8.0,3.0,0.0,3.0,4.0,1.0,4.0,4.0,3.0,0.0,474.0,1.0,38.0,437.0,949.0,1.0,4.0,1.0,4.0,1107,0,0,1107,1.0,0.0,1,0,3,1,2.0,5,6.0,0,3.0,1.0,1967.0,2.0,1.0,308.0,5.0,5.0,2.0,88,64,0,0,0,0,3.0,4.0,1.0,0,3,2007,8.0,4.0,1,1,0,0,0,0,0,1,1107,2056.0,64,2428.0,1.0,1.0,1,2
2388,10.0,3.0,76.58,10899,1.0,1.0,0.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,2.0,2.0,4,5,1964,1964,1.0,1.0,6.0,6.0,3.0,0.0,3.0,4.0,3.0,3.0,2.0,4.0,4.0,0.0,4.0,0.0,0.0,0.0,1.0,4.0,0.0,4.0,1224,0,0,1224,0.0,0.0,2,0,2,2,3.0,8,6.0,0,3.0,4.0,1964.0,3.0,3.0,530.0,5.0,5.0,2.0,0,0,0,0,0,0,3.0,4.0,1.0,0,4,2007,8.0,4.0,1,0,0,0,0,0,0,1,1224,1224.0,0,1754.0,0.0,2.0,0,1
2389,0.0,3.0,74.0,7450,1.0,1.0,0.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,5,5,1956,1956,3.0,1.0,13.0,14.0,3.0,0.0,3.0,4.0,1.0,4.0,4.0,3.0,5.0,438.0,3.0,206.0,250.0,894.0,1.0,2.0,1.0,4.0,1074,0,0,1074,0.0,0.0,1,0,2,1,2.0,6,2.0,1,2.0,5.0,1966.0,3.0,2.0,396.0,5.0,5.0,2.0,0,72,0,0,0,0,3.0,1.0,1.0,0,1,2007,8.0,4.0,1,1,0,1,0,1,0,1,1074,1968.0,72,2436.0,0.0,1.0,0,2
2390,0.0,3.0,54.3,14357,1.0,1.0,0.0,3.0,0.0,1.0,0.0,12.0,2.0,2.0,0.0,2.0,5,5,1961,1961,3.0,1.0,13.0,14.0,3.0,0.0,3.0,4.0,1.0,4.0,4.0,3.0,0.0,311.0,3.0,167.0,386.0,864.0,1.0,4.0,1.0,4.0,1187,0,0,1187,1.0,0.0,1,0,2,1,3.0,6,6.0,1,5.0,1.0,1961.0,2.0,2.0,440.0,5.0,5.0,2.0,128,0,0,0,0,0,3.0,4.0,1.0,0,8,2007,1.0,4.0,1,1,0,1,0,0,0,1,1187,2051.0,0,2491.0,1.0,1.0,0,2
2391,0.0,3.0,76.0,8243,1.0,1.0,0.0,3.0,0.0,1.0,0.0,12.0,2.0,2.0,0.0,2.0,5,7,1961,1961,1.0,1.0,12.0,13.0,1.0,56.0,3.0,2.0,1.0,4.0,4.0,3.0,0.0,700.0,6.0,0.0,264.0,964.0,1.0,0.0,1.0,4.0,964,0,0,964,0.0,0.0,1,0,3,1,3.0,5,6.0,1,1.0,5.0,1985.0,0.0,2.0,784.0,5.0,5.0,2.0,170,0,0,0,0,0,3.0,0.0,1.0,0,2,2007,8.0,4.0,1,1,0,1,0,1,0,1,964,1928.0,0,2712.0,0.0,1.0,0,2
2392,0.0,3.0,70.0,8680,1.0,1.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,5,7,1960,1960,3.0,1.0,5.0,5.0,3.0,0.0,3.0,4.0,1.0,4.0,4.0,3.0,6.0,0.0,6.0,0.0,894.0,894.0,1.0,4.0,1.0,4.0,894,0,0,894,0.0,0.0,1,0,3,1,3.0,5,6.0,0,3.0,5.0,1965.0,3.0,1.0,312.0,5.0,5.0,2.0,0,0,0,0,0,0,3.0,4.0,1.0,0,1,2007,8.0,4.0,1,1,0,0,0,0,0,1,894,1788.0,0,2100.0,0.0,1.0,0,2
2393,0.0,3.0,80.0,8800,1.0,1.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,7,6,1966,1966,3.0,1.0,6.0,10.0,1.0,202.0,3.0,4.0,1.0,4.0,4.0,3.0,1.0,654.0,6.0,0.0,520.0,1174.0,1.0,0.0,1.0,4.0,1200,0,0,1200,0.0,1.0,2,0,3,1,3.0,6,6.0,1,5.0,1.0,1966.0,2.0,2.0,440.0,5.0,5.0,2.0,0,0,0,0,0,0,3.0,2.0,1.0,0,10,2007,1.0,4.0,1,1,0,1,0,1,0,1,1200,2374.0,0,2814.0,0.5,2.0,0,2
2394,8.0,3.0,80.0,9200,1.0,1.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,7.0,6,5,1965,1965,1.0,1.0,6.0,6.0,1.0,98.0,3.0,4.0,1.0,4.0,4.0,1.0,2.0,494.0,6.0,0.0,548.0,1042.0,1.0,4.0,1.0,4.0,1042,0,0,1042,0.0,0.0,2,0,3,1,3.0,5,6.0,0,3.0,1.0,1965.0,2.0,2.0,440.0,5.0,5.0,2.0,192,0,0,0,0,0,3.0,0.0,1.0,0,5,2007,8.0,4.0,1,1,0,0,0,1,0,1,1042,2084.0,0,2524.0,0.0,2.0,0,2
2395,5.0,3.0,80.0,8800,1.0,1.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,5.0,6,7,1964,1997,1.0,1.0,8.0,8.0,1.0,306.0,3.0,2.0,1.0,4.0,4.0,3.0,0.0,414.0,6.0,0.0,431.0,845.0,1.0,0.0,1.0,4.0,845,1309,0,2154,0.0,0.0,2,1,5,1,3.0,8,6.0,1,2.0,1.0,1964.0,2.0,2.0,539.0,5.0,5.0,2.0,0,0,0,0,161,0,3.0,2.0,1.0,0,7,2007,8.0,4.0,1,1,0,1,0,1,0,1,2154,2999.0,161,3699.0,0.0,2.5,1,3
2396,0.0,3.0,85.26,11382,1.0,1.0,0.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,6,5,1964,1964,1.0,1.0,13.0,10.0,1.0,212.0,3.0,4.0,1.0,4.0,4.0,3.0,0.0,54.0,5.0,543.0,533.0,1130.0,1.0,4.0,1.0,4.0,1374,0,0,1374,0.0,1.0,1,0,3,1,3.0,7,6.0,1,5.0,1.0,1964.0,2.0,1.0,286.0,5.0,5.0,2.0,0,28,84,0,0,0,3.0,2.0,1.0,0,8,2007,8.0,4.0,1,1,0,1,0,1,0,1,1374,2504.0,112,2902.0,0.5,1.0,0,2
2397,0.0,3.0,112.7,22002,1.0,1.0,3.0,3.0,0.0,0.0,0.0,12.0,2.0,2.0,0.0,2.0,6,7,1959,1991,1.0,1.0,8.0,8.0,1.0,136.0,3.0,2.0,1.0,4.0,4.0,2.0,0.0,1386.0,6.0,0.0,206.0,1592.0,1.0,2.0,1.0,4.0,1652,0,0,1652,1.0,0.0,1,1,3,1,2.0,6,6.0,1,2.0,1.0,1959.0,2.0,2.0,510.0,5.0,5.0,2.0,0,0,0,0,201,0,3.0,4.0,1.0,0,7,2007,8.0,4.0,1,1,0,1,0,0,0,1,1652,3244.0,201,3955.0,1.0,1.5,1,2
2398,3.0,3.0,85.0,12172,1.0,1.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,1.0,5,7,1940,1996,1.0,1.0,13.0,6.0,3.0,0.0,3.0,4.0,2.0,4.0,4.0,3.0,3.0,130.0,5.0,259.0,433.0,822.0,1.0,4.0,1.0,4.0,908,0,0,908,0.0,0.0,1,0,2,1,3.0,4,6.0,0,3.0,1.0,1975.0,3.0,2.0,512.0,5.0,5.0,2.0,284,24,0,0,192,0,3.0,2.0,1.0,0,10,2007,8.0,4.0,1,1,0,0,0,1,0,1,908,1730.0,216,2458.0,0.0,1.0,1,2
2399,0.0,3.0,50.0,5000,1.0,1.0,3.0,3.0,0.0,4.0,0.0,3.0,2.0,2.0,0.0,2.0,3,3,1946,1950,1.0,1.0,14.0,15.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,299.0,6.0,0.0,367.0,666.0,1.0,1.0,0.0,4.0,666,0,0,666,0.0,1.0,1,0,2,1,2.0,4,6.0,0,3.0,6.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0,52,0,0,0,0,3.0,2.0,1.0,0,4,2007,8.0,4.0,0,1,0,0,0,1,0,1,666,1332.0,52,1384.0,0.5,1.0,1,2
2400,4.0,3.0,51.0,3500,1.0,1.0,3.0,3.0,0.0,4.0,0.0,3.0,1.0,2.0,0.0,0.0,3,5,1945,1950,1.0,1.0,8.0,8.0,3.0,0.0,3.0,4.0,1.0,4.0,4.0,3.0,3.0,144.0,6.0,0.0,226.0,370.0,1.0,4.0,0.0,0.0,442,228,0,670,1.0,0.0,1,0,2,1,1.0,4,6.0,0,3.0,6.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0,21,0,0,0,0,3.0,2.0,3.0,2000,7,2007,8.0,4.0,0,1,0,0,0,1,1,1,670,1040.0,21,1061.0,1.0,1.0,1,3
2401,0.0,3.0,50.0,5175,1.0,1.0,3.0,3.0,0.0,4.0,0.0,3.0,6.0,1.0,0.0,2.0,5,8,1958,2000,1.0,1.0,12.0,13.0,3.0,0.0,3.0,4.0,1.0,4.0,4.0,3.0,1.0,150.0,0.0,404.0,254.0,808.0,1.0,0.0,1.0,4.0,808,0,0,808,0.0,0.0,1,0,2,1,3.0,5,6.0,0,3.0,5.0,1963.0,3.0,1.0,308.0,5.0,5.0,0.0,143,0,0,0,0,0,3.0,4.0,1.0,0,7,2007,0.0,4.0,1,1,0,0,0,0,0,1,808,1616.0,0,1924.0,0.0,1.0,1,2
2402,0.0,3.0,80.0,9600,1.0,1.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,5,6,1955,1955,3.0,1.0,6.0,6.0,1.0,176.0,3.0,2.0,1.0,4.0,4.0,3.0,1.0,368.0,6.0,0.0,710.0,1078.0,1.0,0.0,1.0,4.0,1150,0,0,1150,1.0,0.0,1,0,2,1,3.0,6,6.0,0,3.0,1.0,1955.0,0.0,1.0,288.0,5.0,5.0,2.0,0,0,0,0,175,0,3.0,2.0,1.0,0,10,2007,8.0,4.0,1,1,0,0,0,1,0,1,1150,2228.0,175,2691.0,1.0,1.0,0,2
2403,10.0,3.0,63.0,8668,1.0,1.0,3.0,3.0,0.0,0.0,0.0,12.0,2.0,2.0,2.0,2.0,5,5,1968,1968,1.0,1.0,8.0,8.0,3.0,0.0,3.0,4.0,1.0,4.0,4.0,3.0,6.0,0.0,6.0,0.0,1560.0,1560.0,1.0,4.0,1.0,4.0,1560,0,0,1560,0.0,0.0,2,0,4,2,3.0,8,6.0,0,3.0,5.0,1968.0,3.0,3.0,792.0,5.0,5.0,2.0,0,0,0,0,0,0,3.0,4.0,1.0,0,5,2007,8.0,4.0,1,1,0,0,0,0,0,1,1560,3120.0,0,3912.0,0.0,2.0,0,2
2404,9.0,3.0,81.83,10050,1.0,1.0,0.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,6.0,5,6,1966,1966,1.0,1.0,6.0,6.0,1.0,87.0,3.0,4.0,1.0,4.0,4.0,0.0,2.0,602.0,6.0,0.0,191.0,793.0,1.0,0.0,1.0,4.0,1280,0,0,1280,0.0,1.0,2,0,3,1,3.0,6,6.0,1,5.0,2.0,1966.0,0.0,2.0,432.0,5.0,5.0,2.0,140,40,0,0,0,0,3.0,4.0,1.0,0,6,2007,8.0,4.0,1,1,0,1,0,0,0,1,1280,2073.0,40,2545.0,0.5,2.0,0,2
2405,8.0,3.0,100.0,9600,1.0,1.0,0.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,7.0,6,5,1961,1961,3.0,1.0,14.0,15.0,1.0,291.0,3.0,4.0,1.0,4.0,4.0,0.0,0.0,600.0,6.0,0.0,618.0,1218.0,1.0,4.0,1.0,4.0,1254,0,0,1254,1.0,0.0,1,0,3,1,3.0,6,6.0,1,2.0,1.0,1961.0,2.0,2.0,525.0,5.0,5.0,2.0,0,0,0,0,168,0,3.0,4.0,1.0,0,5,2007,8.0,4.0,1,1,0,1,0,0,0,1,1254,2472.0,168,3165.0,1.0,1.0,0,2
